,Vuosineljännes,Huoneluku,Neliöhinta (EUR/m2),Lukumäärä_x,Posti,Kaupunginosa_x,Kaupunki,Lukumäärä_y,Neliövuokra (eur/m2),Kaupunginosa_y,difference
1408,2025Q1,Yksiöt,7650.25,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,27.8,Toukola-Vanhakaupunki,275.2
1409,2025Q2,Yksiöt,7705.04,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,27.96,Toukola-Vanhakaupunki,275.55
1410,2025Q3,Yksiöt,7759.84,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,28.13,Toukola-Vanhakaupunki,275.89
1411,2025Q4,Yksiöt,7814.63,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,28.29,Toukola-Vanhakaupunki,276.23
1412,2026Q1,Yksiöt,7869.42,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,28.45,Toukola-Vanhakaupunki,276.56
1413,2026Q2,Yksiöt,7924.21,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,28.62,Toukola-Vanhakaupunki,276.89
1414,2026Q3,Yksiöt,7979.0,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,28.78,Toukola-Vanhakaupunki,277.22
1415,2026Q4,Yksiöt,8033.8,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,28.95,Toukola-Vanhakaupunki,277.54
1416,2027Q1,Yksiöt,8088.59,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,29.11,Toukola-Vanhakaupunki,277.86
1417,2027Q2,Yksiöt,8143.38,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,29.27,Toukola-Vanhakaupunki,278.18
1418,2027Q3,Yksiöt,8198.17,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,29.44,Toukola-Vanhakaupunki,278.49
1419,2027Q4,Yksiöt,8252.97,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,29.6,Toukola-Vanhakaupunki,278.8
1420,2023Q1,Kaksiot,6425.8,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,22.83,Toukola-Vanhakaupunki,281.43
1421,2023Q2,Kaksiot,6471.18,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,22.94,Toukola-Vanhakaupunki,282.12
1422,2023Q3,Kaksiot,6516.57,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,23.04,Toukola-Vanhakaupunki,282.8
1423,2023Q4,Kaksiot,6561.96,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,23.15,Toukola-Vanhakaupunki,283.48
1424,2024Q1,Kaksiot,6607.35,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,23.25,Toukola-Vanhakaupunki,284.15
1425,2024Q2,Kaksiot,6652.73,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,23.36,Toukola-Vanhakaupunki,284.81
1426,2024Q3,Kaksiot,6698.12,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,23.46,Toukola-Vanhakaupunki,285.47
1427,2024Q4,Kaksiot,6743.51,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,23.57,Toukola-Vanhakaupunki,286.12
1428,2025Q1,Kaksiot,6788.89,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,23.67,Toukola-Vanhakaupunki,286.77
1429,2025Q2,Kaksiot,6834.28,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,23.78,Toukola-Vanhakaupunki,287.41
1430,2025Q3,Kaksiot,6879.67,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,23.88,Toukola-Vanhakaupunki,288.05
1431,2025Q4,Kaksiot,6925.06,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,23.99,Toukola-Vanhakaupunki,288.68
1432,2026Q1,Kaksiot,6970.44,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,24.09,Toukola-Vanhakaupunki,289.3
1433,2026Q2,Kaksiot,7015.83,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,24.2,Toukola-Vanhakaupunki,289.92
1434,2026Q3,Kaksiot,7061.22,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,24.3,Toukola-Vanhakaupunki,290.53
1435,2026Q4,Kaksiot,7106.61,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,24.41,Toukola-Vanhakaupunki,291.14
1436,2027Q1,Kaksiot,7151.99,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,24.51,Toukola-Vanhakaupunki,291.75
1437,2027Q2,Kaksiot,7197.38,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,24.62,Toukola-Vanhakaupunki,292.34
1438,2027Q3,Kaksiot,7242.77,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,24.72,Toukola-Vanhakaupunki,292.94
1439,2027Q4,Kaksiot,7288.15,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,24.83,Toukola-Vanhakaupunki,293.52
1440,2023Q1,Kolmiot+,6543.05,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,22.11,Toukola-Vanhakaupunki,295.99
1441,2023Q2,Kolmiot+,6599.51,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,22.21,Toukola-Vanhakaupunki,297.2
1442,2023Q3,Kolmiot+,6655.98,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,22.31,Toukola-Vanhakaupunki,298.4
1443,2023Q4,Kolmiot+,6712.44,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,22.41,Toukola-Vanhakaupunki,299.59
1444,2024Q1,Kolmiot+,6768.9,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,22.51,Toukola-Vanhakaupunki,300.77
1445,2024Q2,Kolmiot+,6825.36,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,22.61,Toukola-Vanhakaupunki,301.94
1446,2024Q3,Kolmiot+,6881.83,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,22.71,Toukola-Vanhakaupunki,303.09
1447,2024Q4,Kolmiot+,6938.29,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,22.81,Toukola-Vanhakaupunki,304.24
1448,2025Q1,Kolmiot+,6994.75,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,22.91,Toukola-Vanhakaupunki,305.38
1449,2025Q2,Kolmiot+,7051.22,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,23.01,Toukola-Vanhakaupunki,306.51
1450,2025Q3,Kolmiot+,7107.68,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,23.11,Toukola-Vanhakaupunki,307.62
1451,2025Q4,Kolmiot+,7164.14,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,23.21,Toukola-Vanhakaupunki,308.73
1452,2026Q1,Kolmiot+,7220.61,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,23.3,Toukola-Vanhakaupunki,309.83
1453,2026Q2,Kolmiot+,7277.07,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,23.4,Toukola-Vanhakaupunki,310.92
1454,2026Q3,Kolmiot+,7333.53,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,23.5,Toukola-Vanhakaupunki,312.0
1455,2026Q4,Kolmiot+,7390.0,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,23.6,Toukola-Vanhakaupunki,313.07
1456,2027Q1,Kolmiot+,7446.46,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,23.7,Toukola-Vanhakaupunki,314.13
1457,2027Q2,Kolmiot+,7502.92,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,23.8,Toukola-Vanhakaupunki,315.19
1458,2027Q3,Kolmiot+,7559.39,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,23.9,Toukola-Vanhakaupunki,316.23
1459,2027Q4,Kolmiot+,7615.85,.,00560,Toukola-Kumpula-Vanhakaupunki,Helsinki,.,24.0,Toukola-Vanhakaupunki,317.27
1460,2023Q1,Yksiöt,7751.62,.,00570,Kulosaari,Helsinki,.,24.98,Kulosaari,310.28
1461,2023Q2,Yksiöt,7765.87,.,00570,Kulosaari,Helsinki,.,25.07,Kulosaari,309.8
1462,2023Q3,Yksiöt,7780.11,.,00570,Kulosaari,Helsinki,.,25.15,Kulosaari,309.32
1463,2023Q4,Yksiöt,7794.36,.,00570,Kulosaari,Helsinki,.,25.24,Kulosaari,308.85
1464,2024Q1,Yksiöt,7808.61,.,00570,Kulosaari,Helsinki,.,25.32,Kulosaari,308.38
1465,2024Q2,Yksiöt,7822.86,.,00570,Kulosaari,Helsinki,.,25.41,Kulosaari,307.91
1466,2024Q3,Yksiöt,7837.11,.,00570,Kulosaari,Helsinki,.,25.49,Kulosaari,307.45
1467,2024Q4,Yksiöt,7851.35,.,00570,Kulosaari,Helsinki,.,25.58,Kulosaari,306.99
1468,2025Q1,Yksiöt,7865.6,.,00570,Kulosaari,Helsinki,.,25.66,Kulosaari,306.53
1469,2025Q2,Yksiöt,7879.85,.,00570,Kulosaari,Helsinki,.,25.74,Kulosaari,306.08
1470,2025Q3,Yksiöt,7894.1,.,00570,Kulosaari,Helsinki,.,25.83,Kulosaari,305.63
1471,2025Q4,Yksiöt,7908.35,.,00570,Kulosaari,Helsinki,.,25.91,Kulosaari,305.18
1472,2026Q1,Yksiöt,7922.59,.,00570,Kulosaari,Helsinki,.,26.0,Kulosaari,304.73
1473,2026Q2,Yksiöt,7936.84,.,00570,Kulosaari,Helsinki,.,26.08,Kulosaari,304.29
1474,2026Q3,Yksiöt,7951.09,.,00570,Kulosaari,Helsinki,.,26.17,Kulosaari,303.85
1475,2026Q4,Yksiöt,7965.34,.,00570,Kulosaari,Helsinki,.,26.25,Kulosaari,303.42
1476,2027Q1,Yksiöt,7979.58,.,00570,Kulosaari,Helsinki,.,26.34,Kulosaari,302.98
1477,2027Q2,Yksiöt,7993.83,.,00570,Kulosaari,Helsinki,.,26.42,Kulosaari,302.55
1478,2027Q3,Yksiöt,8008.08,.,00570,Kulosaari,Helsinki,.,26.51,Kulosaari,302.12
1479,2027Q4,Yksiöt,8022.33,.,00570,Kulosaari,Helsinki,.,26.59,Kulosaari,301.7
1480,2023Q1,Kaksiot,6926.72,.,00570,Kulosaari,Helsinki,.,22.15,Kulosaari,312.67
1481,2023Q2,Kaksiot,7006.37,.,00570,Kulosaari,Helsinki,.,22.31,Kulosaari,314.08
1482,2023Q3,Kaksiot,7086.02,.,00570,Kulosaari,Helsinki,.,22.46,Kulosaari,315.47
1483,2023Q4,Kaksiot,7165.66,.,00570,Kulosaari,Helsinki,.,22.62,Kulosaari,316.85
1484,2024Q1,Kaksiot,7245.31,.,00570,Kulosaari,Helsinki,.,22.77,Kulosaari,318.21
1485,2024Q2,Kaksiot,7324.96,.,00570,Kulosaari,Helsinki,.,22.92,Kulosaari,319.54
1486,2024Q3,Kaksiot,7404.6,.,00570,Kulosaari,Helsinki,.,23.08,Kulosaari,320.86
1487,2024Q4,Kaksiot,7484.25,.,00570,Kulosaari,Helsinki,.,23.23,Kulosaari,322.17
1488,2025Q1,Kaksiot,7563.9,.,00570,Kulosaari,Helsinki,.,23.38,Kulosaari,323.45
1489,2025Q2,Kaksiot,7643.55,.,00570,Kulosaari,Helsinki,.,23.54,Kulosaari,324.72
1490,2025Q3,Kaksiot,7723.19,.,00570,Kulosaari,Helsinki,.,23.69,Kulosaari,325.98
1491,2025Q4,Kaksiot,7802.84,.,00570,Kulosaari,Helsinki,.,23.85,Kulosaari,327.21
1492,2026Q1,Kaksiot,7882.49,.,00570,Kulosaari,Helsinki,.,24.0,Kulosaari,328.43
1493,2026Q2,Kaksiot,7962.13,.,00570,Kulosaari,Helsinki,.,24.15,Kulosaari,329.64
1494,2026Q3,Kaksiot,8041.78,.,00570,Kulosaari,Helsinki,.,24.31,Kulosaari,330.83
1495,2026Q4,Kaksiot,8121.43,.,00570,Kulosaari,Helsinki,.,24.46,Kulosaari,332.0
1496,2027Q1,Kaksiot,8201.07,.,00570,Kulosaari,Helsinki,.,24.62,Kulosaari,333.16
1497,2027Q2,Kaksiot,8280.72,.,00570,Kulosaari,Helsinki,.,24.77,Kulosaari,334.31
1498,2027Q3,Kaksiot,8360.37,.,00570,Kulosaari,Helsinki,.,24.92,Kulosaari,335.44
1499,2027Q4,Kaksiot,8440.02,.,00570,Kulosaari,Helsinki,.,25.08,Kulosaari,336.56
1500,2023Q1,Kolmiot+,6369.13,.,00570,Kulosaari,Helsinki,.,17.41,Kulosaari,365.83
1501,2023Q2,Kolmiot+,6437.01,.,00570,Kulosaari,Helsinki,.,17.51,Kulosaari,367.64
1502,2023Q3,Kolmiot+,6504.88,.,00570,Kulosaari,Helsinki,.,17.61,Kulosaari,369.44
1503,2023Q4,Kolmiot+,6572.76,.,00570,Kulosaari,Helsinki,.,17.71,Kulosaari,371.21
1504,2024Q1,Kolmiot+,6640.64,.,00570,Kulosaari,Helsinki,.,17.81,Kulosaari,372.96
1505,2024Q2,Kolmiot+,6708.51,.,00570,Kulosaari,Helsinki,.,17.9,Kulosaari,374.7
1506,2024Q3,Kolmiot+,6776.39,.,00570,Kulosaari,Helsinki,.,18.0,Kulosaari,376.41
1507,2024Q4,Kolmiot+,6844.27,.,00570,Kulosaari,Helsinki,.,18.1,Kulosaari,378.11
1508,2025Q1,Kolmiot+,6912.15,.,00570,Kulosaari,Helsinki,.,18.2,Kulosaari,379.79
1509,2025Q2,Kolmiot+,6980.02,.,00570,Kulosaari,Helsinki,.,18.3,Kulosaari,381.45
1510,2025Q3,Kolmiot+,7047.9,.,00570,Kulosaari,Helsinki,.,18.4,Kulosaari,383.09
1511,2025Q4,Kolmiot+,7115.78,.,00570,Kulosaari,Helsinki,.,18.5,Kulosaari,384.72
1512,2026Q1,Kolmiot+,7183.65,.,00570,Kulosaari,Helsinki,.,18.59,Kulosaari,386.32
1513,2026Q2,Kolmiot+,7251.53,.,00570,Kulosaari,Helsinki,.,18.69,Kulosaari,387.91
1514,2026Q3,Kolmiot+,7319.41,.,00570,Kulosaari,Helsinki,.,18.79,Kulosaari,389.49
1515,2026Q4,Kolmiot+,7387.28,.,00570,Kulosaari,Helsinki,.,18.89,Kulosaari,391.05
1516,2027Q1,Kolmiot+,7455.16,.,00570,Kulosaari,Helsinki,.,18.99,Kulosaari,392.59
1517,2027Q2,Kolmiot+,7523.04,.,00570,Kulosaari,Helsinki,.,19.09,Kulosaari,394.11
1518,2027Q3,Kolmiot+,7590.92,.,00570,Kulosaari,Helsinki,.,19.19,Kulosaari,395.62
1519,2027Q4,Kolmiot+,7658.79,.,00570,Kulosaari,Helsinki,.,19.29,Kulosaari,397.12
1520,2023Q1,Yksiöt,6283.06,.,00610,Käpylä,Helsinki,.,24.24,Käpylä,259.19
1521,2023Q2,Yksiöt,6324.61,.,00610,Käpylä,Helsinki,.,24.38,Käpylä,259.4
1522,2023Q3,Yksiöt,6366.16,.,00610,Käpylä,Helsinki,.,24.52,Käpylä,259.6
1523,2023Q4,Yksiöt,6407.71,.,00610,Käpylä,Helsinki,.,24.66,Käpylä,259.8
1524,2024Q1,Yksiöt,6449.26,.,00610,Käpylä,Helsinki,.,24.81,Käpylä,259.99
1525,2024Q2,Yksiöt,6490.81,.,00610,Käpylä,Helsinki,.,24.95,Käpylä,260.19
1526,2024Q3,Yksiöt,6532.35,.,00610,Käpylä,Helsinki,.,25.09,Käpylä,260.38
1527,2024Q4,Yksiöt,6573.9,.,00610,Käpylä,Helsinki,.,25.23,Käpylä,260.57
1528,2025Q1,Yksiöt,6615.45,.,00610,Käpylä,Helsinki,.,25.37,Käpylä,260.76
1529,2025Q2,Yksiöt,6657.0,.,00610,Käpylä,Helsinki,.,25.51,Käpylä,260.94
1530,2025Q3,Yksiöt,6698.55,.,00610,Käpylä,Helsinki,.,25.65,Käpylä,261.13
1531,2025Q4,Yksiöt,6740.1,.,00610,Käpylä,Helsinki,.,25.79,Käpylä,261.31
1532,2026Q1,Yksiöt,6781.65,.,00610,Käpylä,Helsinki,.,25.93,Käpylä,261.49
1533,2026Q2,Yksiöt,6823.2,.,00610,Käpylä,Helsinki,.,26.08,Käpylä,261.67
1534,2026Q3,Yksiöt,6864.75,.,00610,Käpylä,Helsinki,.,26.22,Käpylä,261.84
1535,2026Q4,Yksiöt,6906.3,.,00610,Käpylä,Helsinki,.,26.36,Käpylä,262.02
1536,2027Q1,Yksiöt,6947.85,.,00610,Käpylä,Helsinki,.,26.5,Käpylä,262.19
1537,2027Q2,Yksiöt,6989.4,.,00610,Käpylä,Helsinki,.,26.64,Käpylä,262.36
1538,2027Q3,Yksiöt,7030.95,.,00610,Käpylä,Helsinki,.,26.78,Käpylä,262.53
1539,2027Q4,Yksiöt,7072.5,.,00610,Käpylä,Helsinki,.,26.92,Käpylä,262.69
1540,2023Q1,Kaksiot,6117.04,.,00610,Käpylä,Helsinki,.,19.47,Käpylä,314.12
1541,2023Q2,Kaksiot,6166.89,.,00610,Käpylä,Helsinki,.,19.61,Käpylä,314.41
1542,2023Q3,Kaksiot,6216.74,.,00610,Käpylä,Helsinki,.,19.75,Käpylä,314.7
1543,2023Q4,Kaksiot,6266.59,.,00610,Käpylä,Helsinki,.,19.9,Käpylä,314.98
1544,2024Q1,Kaksiot,6316.44,.,00610,Käpylä,Helsinki,.,20.04,Käpylä,315.26
1545,2024Q2,Kaksiot,6366.29,.,00610,Käpylä,Helsinki,.,20.18,Käpylä,315.54
1546,2024Q3,Kaksiot,6416.14,.,00610,Käpylä,Helsinki,.,20.32,Käpylä,315.81
1547,2024Q4,Kaksiot,6465.99,.,00610,Käpylä,Helsinki,.,20.46,Käpylä,316.08
1548,2025Q1,Kaksiot,6515.84,.,00610,Käpylä,Helsinki,.,20.6,Käpylä,316.34
1549,2025Q2,Kaksiot,6565.68,.,00610,Käpylä,Helsinki,.,20.74,Käpylä,316.61
1550,2025Q3,Kaksiot,6615.53,.,00610,Käpylä,Helsinki,.,20.88,Käpylä,316.86
1551,2025Q4,Kaksiot,6665.38,.,00610,Käpylä,Helsinki,.,21.02,Käpylä,317.12
1552,2026Q1,Kaksiot,6715.23,.,00610,Käpylä,Helsinki,.,21.16,Käpylä,317.37
1553,2026Q2,Kaksiot,6765.08,.,00610,Käpylä,Helsinki,.,21.3,Käpylä,317.62
1554,2026Q3,Kaksiot,6814.93,.,00610,Käpylä,Helsinki,.,21.44,Käpylä,317.86
1555,2026Q4,Kaksiot,6864.78,.,00610,Käpylä,Helsinki,.,21.58,Käpylä,318.1
1556,2027Q1,Kaksiot,6914.63,.,00610,Käpylä,Helsinki,.,21.72,Käpylä,318.34
1557,2027Q2,Kaksiot,6964.48,.,00610,Käpylä,Helsinki,.,21.86,Käpylä,318.58
1558,2027Q3,Kaksiot,7014.33,.,00610,Käpylä,Helsinki,.,22.0,Käpylä,318.81
1559,2027Q4,Kaksiot,7064.18,.,00610,Käpylä,Helsinki,.,22.14,Käpylä,319.04
1560,2023Q1,Kolmiot+,6011.33,.,00610,Käpylä,Helsinki,.,17.97,Käpylä,334.56
1561,2023Q2,Kolmiot+,6070.77,.,00610,Käpylä,Helsinki,.,18.01,Käpylä,336.99
1562,2023Q3,Kolmiot+,6130.21,.,00610,Käpylä,Helsinki,.,18.06,Käpylä,339.41
1563,2023Q4,Kolmiot+,6189.66,.,00610,Käpylä,Helsinki,.,18.11,Käpylä,341.82
1564,2024Q1,Kolmiot+,6249.1,.,00610,Käpylä,Helsinki,.,18.15,Käpylä,344.21
1565,2024Q2,Kolmiot+,6308.54,.,00610,Käpylä,Helsinki,.,18.2,Käpylä,346.59
1566,2024Q3,Kolmiot+,6367.98,.,00610,Käpylä,Helsinki,.,18.25,Käpylä,348.96
1567,2024Q4,Kolmiot+,6427.42,.,00610,Käpylä,Helsinki,.,18.3,Käpylä,351.32
1568,2025Q1,Kolmiot+,6486.87,.,00610,Käpylä,Helsinki,.,18.34,Käpylä,353.67
1569,2025Q2,Kolmiot+,6546.31,.,00610,Käpylä,Helsinki,.,18.39,Käpylä,356.0
1570,2025Q3,Kolmiot+,6605.75,.,00610,Käpylä,Helsinki,.,18.44,Käpylä,358.32
1571,2025Q4,Kolmiot+,6665.19,.,00610,Käpylä,Helsinki,.,18.48,Käpylä,360.63
1572,2026Q1,Kolmiot+,6724.63,.,00610,Käpylä,Helsinki,.,18.53,Käpylä,362.93
1573,2026Q2,Kolmiot+,6784.07,.,00610,Käpylä,Helsinki,.,18.58,Käpylä,365.22
1574,2026Q3,Kolmiot+,6843.52,.,00610,Käpylä,Helsinki,.,18.62,Käpylä,367.49
1575,2026Q4,Kolmiot+,6902.96,.,00610,Käpylä,Helsinki,.,18.67,Käpylä,369.75
1576,2027Q1,Kolmiot+,6962.4,.,00610,Käpylä,Helsinki,.,18.72,Käpylä,372.01
1577,2027Q2,Kolmiot+,7021.84,.,00610,Käpylä,Helsinki,.,18.76,Käpylä,374.25
1578,2027Q3,Kolmiot+,7081.28,.,00610,Käpylä,Helsinki,.,18.81,Käpylä,376.48
1579,2027Q4,Kolmiot+,7140.73,.,00610,Käpylä,Helsinki,.,18.86,Käpylä,378.7
1580,2023Q1,Yksiöt,5035.17,.,00630,Maunula,Helsinki,.,25.58,Maunula-Suursuo,196.81
1581,2023Q2,Yksiöt,5050.55,.,00630,Maunula,Helsinki,.,25.72,Maunula-Suursuo,196.36
1582,2023Q3,Yksiöt,5065.93,.,00630,Maunula,Helsinki,.,25.86,Maunula-Suursuo,195.93
1583,2023Q4,Yksiöt,5081.31,.,00630,Maunula,Helsinki,.,25.99,Maunula-Suursuo,195.49
1584,2024Q1,Yksiöt,5096.69,.,00630,Maunula,Helsinki,.,26.13,Maunula-Suursuo,195.06
1585,2024Q2,Yksiöt,5112.07,.,00630,Maunula,Helsinki,.,26.26,Maunula-Suursuo,194.64
1586,2024Q3,Yksiöt,5127.46,.,00630,Maunula,Helsinki,.,26.4,Maunula-Suursuo,194.22
1587,2024Q4,Yksiöt,5142.84,.,00630,Maunula,Helsinki,.,26.54,Maunula-Suursuo,193.8
1588,2025Q1,Yksiöt,5158.22,.,00630,Maunula,Helsinki,.,26.67,Maunula-Suursuo,193.39
1589,2025Q2,Yksiöt,5173.6,.,00630,Maunula,Helsinki,.,26.81,Maunula-Suursuo,192.99
1590,2025Q3,Yksiöt,5188.98,.,00630,Maunula,Helsinki,.,26.94,Maunula-Suursuo,192.58
1591,2025Q4,Yksiöt,5204.36,.,00630,Maunula,Helsinki,.,27.08,Maunula-Suursuo,192.18
1592,2026Q1,Yksiöt,5219.74,.,00630,Maunula,Helsinki,.,27.22,Maunula-Suursuo,191.79
1593,2026Q2,Yksiöt,5235.12,.,00630,Maunula,Helsinki,.,27.35,Maunula-Suursuo,191.4
1594,2026Q3,Yksiöt,5250.5,.,00630,Maunula,Helsinki,.,27.49,Maunula-Suursuo,191.01
1595,2026Q4,Yksiöt,5265.88,.,00630,Maunula,Helsinki,.,27.62,Maunula-Suursuo,190.63
1596,2027Q1,Yksiöt,5281.26,.,00630,Maunula,Helsinki,.,27.76,Maunula-Suursuo,190.25
1597,2027Q2,Yksiöt,5296.64,.,00630,Maunula,Helsinki,.,27.9,Maunula-Suursuo,189.87
1598,2027Q3,Yksiöt,5312.02,.,00630,Maunula,Helsinki,.,28.03,Maunula-Suursuo,189.5
1599,2027Q4,Yksiöt,5327.4,.,00630,Maunula,Helsinki,.,28.17,Maunula-Suursuo,189.13
1600,2023Q1,Kaksiot,4276.38,.,00630,Maunula,Helsinki,.,19.58,Maunula-Suursuo,218.39
1601,2023Q2,Kaksiot,4305.76,.,00630,Maunula,Helsinki,.,19.67,Maunula-Suursuo,218.86
1602,2023Q3,Kaksiot,4335.14,.,00630,Maunula,Helsinki,.,19.77,Maunula-Suursuo,219.32
1603,2023Q4,Kaksiot,4364.53,.,00630,Maunula,Helsinki,.,19.86,Maunula-Suursuo,219.78
1604,2024Q1,Kaksiot,4393.91,.,00630,Maunula,Helsinki,.,19.95,Maunula-Suursuo,220.23
1605,2024Q2,Kaksiot,4423.29,.,00630,Maunula,Helsinki,.,20.04,Maunula-Suursuo,220.68
1606,2024Q3,Kaksiot,4452.67,.,00630,Maunula,Helsinki,.,20.14,Maunula-Suursuo,221.12
1607,2024Q4,Kaksiot,4482.05,.,00630,Maunula,Helsinki,.,20.23,Maunula-Suursuo,221.56
1608,2025Q1,Kaksiot,4511.43,.,00630,Maunula,Helsinki,.,20.32,Maunula-Suursuo,222.0
1609,2025Q2,Kaksiot,4540.81,.,00630,Maunula,Helsinki,.,20.41,Maunula-Suursuo,222.43
1610,2025Q3,Kaksiot,4570.19,.,00630,Maunula,Helsinki,.,20.51,Maunula-Suursuo,222.86
1611,2025Q4,Kaksiot,4599.57,.,00630,Maunula,Helsinki,.,20.6,Maunula-Suursuo,223.29
1612,2026Q1,Kaksiot,4628.95,.,00630,Maunula,Helsinki,.,20.69,Maunula-Suursuo,223.71
1613,2026Q2,Kaksiot,4658.33,.,00630,Maunula,Helsinki,.,20.78,Maunula-Suursuo,224.13
1614,2026Q3,Kaksiot,4687.71,.,00630,Maunula,Helsinki,.,20.88,Maunula-Suursuo,224.54
1615,2026Q4,Kaksiot,4717.09,.,00630,Maunula,Helsinki,.,20.97,Maunula-Suursuo,224.95
1616,2027Q1,Kaksiot,4746.47,.,00630,Maunula,Helsinki,.,21.06,Maunula-Suursuo,225.36
1617,2027Q2,Kaksiot,4775.85,.,00630,Maunula,Helsinki,.,21.15,Maunula-Suursuo,225.76
1618,2027Q3,Kaksiot,4805.23,.,00630,Maunula,Helsinki,.,21.25,Maunula-Suursuo,226.16
1619,2027Q4,Kaksiot,4834.61,.,00630,Maunula,Helsinki,.,21.34,Maunula-Suursuo,226.56
1620,2023Q1,Kolmiot+,3770.55,.,00630,Maunula,Helsinki,.,17.22,Maunula-Suursuo,218.93
1621,2023Q2,Kolmiot+,3799.84,.,00630,Maunula,Helsinki,.,17.28,Maunula-Suursuo,219.95
1622,2023Q3,Kolmiot+,3829.13,.,00630,Maunula,Helsinki,.,17.33,Maunula-Suursuo,220.97
1623,2023Q4,Kolmiot+,3858.42,.,00630,Maunula,Helsinki,.,17.38,Maunula-Suursuo,221.97
1624,2024Q1,Kolmiot+,3887.71,.,00630,Maunula,Helsinki,.,17.44,Maunula-Suursuo,222.97
1625,2024Q2,Kolmiot+,3917.0,.,00630,Maunula,Helsinki,.,17.49,Maunula-Suursuo,223.97
1626,2024Q3,Kolmiot+,3946.29,.,00630,Maunula,Helsinki,.,17.54,Maunula-Suursuo,224.96
1627,2024Q4,Kolmiot+,3975.58,.,00630,Maunula,Helsinki,.,17.6,Maunula-Suursuo,225.94
1628,2025Q1,Kolmiot+,4004.87,.,00630,Maunula,Helsinki,.,17.65,Maunula-Suursuo,226.92
1629,2025Q2,Kolmiot+,4034.16,.,00630,Maunula,Helsinki,.,17.7,Maunula-Suursuo,227.89
1630,2025Q3,Kolmiot+,4063.45,.,00630,Maunula,Helsinki,.,17.76,Maunula-Suursuo,228.86
1631,2025Q4,Kolmiot+,4092.74,.,00630,Maunula,Helsinki,.,17.81,Maunula-Suursuo,229.82
1632,2026Q1,Kolmiot+,4122.03,.,00630,Maunula,Helsinki,.,17.86,Maunula-Suursuo,230.77
1633,2026Q2,Kolmiot+,4151.32,.,00630,Maunula,Helsinki,.,17.92,Maunula-Suursuo,231.72
